feature,mean_importance,std_importance
kmer3_GSL,0.0,0.0
kmer2_KT,0.0,0.0
kmer2_LQ,0.0,0.0
kmer2_YQ,0.0,0.0
kmer3_LLK,0.0,0.0
kmer2_FT,0.0,0.0
kmer3_LLE,0.0,0.0
kmer2_GP,0.0,0.0
kmer2_PI,0.0,0.0
kmer3_EEE,0.0,0.004608294930875556
kmer2_AY,0.0,0.0
kmer3_LSD,0.0,0.0
kmer3_KEK,0.0,0.0
kmer3_LVG,0.0,0.0
kmer3_ASL,0.0,0.0
kmer2_YT,0.0,0.0
kmer2_RD,0.0,0.0
kmer2_DP,0.0,0.0
kmer3_KAL,0.0,0.0
kmer3_GSG,0.0,0.0
kmer2_ML,0.0,0.0
kmer3_LLN,0.0,0.0
kmer3_VLL,0.0,0.0
kmer2_PQ,0.0,0.0
kmer2_LM,0.0,0.0
kmer2_IF,0.0,0.0
kmer2_RF,0.0,0.0
kmer3_GAA,0.0,0.0
kmer2_RV,0.0,0.0
kmer3_EIE,0.0,0.0
kmer3_TSL,0.0,0.0
kmer2_GR,0.0,0.0020608921451610875
kmer3_SIS,0.0,0.0
kmer3_LEE,0.0,0.0
kmer2_AF,0.0,0.0
kmer3_VEE,0.0,0.0
kmer3_EKA,0.0,0.0
kmer2_VR,0.0,0.0
kmer3_KTL,0.0,0.0
kmer3_KEL,0.0,0.0
kmer3_QLL,0.0,0.0
kmer3_AVS,0.0,0.004121784290322175
kmer3_ETL,0.0,0.0
kmer2_LD,0.0,0.0
kmer3_TVK,0.0,0.0
kmer3_TEE,0.0,0.0
kmer3_LIA,0.0,0.0
kmer2_SE,0.0,0.0
kmer2_DS,0.0,0.0
kmer2_KL,0.0,0.0
kmer2_SD,0.0,0.0
kmer2_SI,0.0,0.0
kmer2_DK,0.0,0.0
kmer2_AI,0.0,0.0
kmer3_LLQ,0.0,0.0
kmer2_GS,0.0,0.0
kmer3_VTT,0.0,0.0
kmer2_IA,0.0,0.0
kmer3_KAK,0.0,0.0
kmer2_GK,0.0,0.0
kmer3_EVL,0.0,0.0
kmer3_GKT,0.0,0.0
kmer3_KLE,0.0,0.0
kmer3_VST,0.0,0.0
kmer3_KVK,0.0,0.0
kmer3_ALT,0.0,0.0
kmer2_LG,0.0,0.0
kmer2_GI,0.0,0.0
kmer3_SKE,0.0,0.0
kmer3_AAV,0.0,0.0
kmer2_KA,0.0,0.0
kmer3_ESL,0.0,0.0
kmer2_LE,0.0,0.0
kmer2_GT,0.0,0.0
negative_charge_fraction,0.0,0.0
aa_A_freq,0.0,0.0
kmer2_KD,0.0,0.0
kmer3_SLI,0.0,0.0
kmer3_LKN,-1.1102230246251566e-17,0.006835205978890013
aa_C_freq,-1.1102230246251566e-17,0.014128764715904036
aa_Q_freq,-1.1102230246251566e-17,0.010708709713015883
kmer3_SLK,-0.0004608294930875556,0.0013824884792626667
kmer2_RY,-0.0004608294930875556,0.0013824884792626667
kmer3_SAS,-0.0004608294930875556,0.0013824884792626667
kmer3_KEV,-0.0004608294930875556,0.0013824884792626667
kmer3_VAL,-0.0004608294930875556,0.0013824884792626667
kmer2_YA,-0.0004608294930875556,0.003225806451612889
kmer3_LAS,-0.0004608294930875556,0.0013824884792626667
kmer2_YN,-0.0004608294930875556,0.0013824884792626667
kmer3_EKV,-0.0004608294930875556,0.0013824884792626667
kmer3_LEN,-0.0004608294930875556,0.0013824884792626667
kmer2_SY,-0.0004608294930875556,0.0013824884792626667
kmer3_KEI,-0.0004608294930875556,0.0013824884792626667
kmer2_VK,-0.0004608294930875556,0.0013824884792626667
kmer3_TLL,-0.0004608294930875556,0.0013824884792626667
kmer3_EKL,-0.0004608294930875556,0.0013824884792626667
kmer2_VV,-0.0004608294930875556,0.0013824884792626667
kmer3_TSS,-0.0004608294930875556,0.004811201156179956
kmer2_EE,-0.0009216589861751112,0.0018433179723502222
kmer2_GY,-0.0009216589861751112,0.0027649769585253335
kmer3_VSS,-0.0009216589861751112,0.0018433179723502222
kmer3_LTA,-0.0009216589861751112,0.0018433179723502224
kmer3_LLV,-0.0009216589861751112,0.004515188465959756
kmer3_SAL,-0.0009216589861751112,0.0018433179723502224
kmer2_RT,-0.0009216589861751112,0.0018433179723502224
kmer3_VTV,-0.0009216589861751112,0.0018433179723502224
aa_D_freq,-0.0009216589861751112,0.0018433179723502222
kmer2_QS,-0.0009216589861751112,0.0018433179723502222
kmer2_IN,-0.0009216589861751112,0.0018433179723502224
kmer3_AAL,-0.0009216589861751112,0.003448532153708687
kmer3_LTS,-0.0009216589861751112,0.0018433179723502224
kmer2_KV,-0.0009216589861751112,0.0018433179723502224
kmer2_SQ,-0.0009216589861751112,0.0018433179723502224
kmer3_VAS,-0.0009216589861751112,0.0018433179723502224
kmer3_LID,-0.0009216589861751112,0.0018433179723502224
kmer3_IKD,-0.0009216589861751112,0.0018433179723502224
kmer2_NL,-0.0009216589861751224,0.011059907834101384
kmer2_FS,-0.0009216589861751224,0.00611359408360442
kmer3_LKA,-0.0013824884792626667,0.002950748496512821
kmer3_KDK,-0.0013824884792626667,0.002111786034541853
kmer3_VKE,-0.0013824884792626667,0.002950748496512821
kmer3_KKK,-0.0013824884792626667,0.002111786034541853
kmer3_DGK,-0.0013824884792626667,0.002111786034541853
kmer2_GA,-0.0013824884792626667,0.004631279088074123
kmer2_IG,-0.0013824884792626667,0.002111786034541853
kmer3_SAA,-0.0013824884792626667,0.002950748496512821
kmer3_ATT,-0.0013824884792626667,0.0021117860345418525
kmer2_SV,-0.0013824884792626667,0.002950748496512821
kmer3_GLI,-0.0013824884792626667,0.0021117860345418525
kmer3_ELL,-0.0013824884792626667,0.002111786034541853
kmer3_LKS,-0.0013824884792626667,0.002111786034541853
kmer3_DLK,-0.0013824884792626667,0.002111786034541853
kmer3_LEL,-0.0013824884792626667,0.0021117860345418525
kmer3_SGG,-0.0013824884792626667,0.002950748496512821
kmer3_AKL,-0.0013824884792626667,0.002950748496512821
kmer2_IL,-0.001382488479262678,0.0074449283047942315
kmer3_SLV,-0.001382488479262678,0.005069124423963138
kmer3_LES,-0.001382488479262678,0.005847270755967519
kmer3_TTT,-0.0018433179723502224,0.0036866359447004448
kmer3_TLT,-0.0018433179723502224,0.002257594232979878
kmer3_SES,-0.0018433179723502224,0.002257594232979878
positive_charge_fraction,-0.0018433179723502224,0.003056797041802199
kmer3_TLK,-0.0018433179723502224,0.004699557155385035
kmer3_EAL,-0.0018433179723502224,0.002257594232979878
kmer2_TR,-0.0018433179723502224,0.0036866359447004448
kmer3_VVL,-0.0018433179723502224,0.002257594232979878
kmer2_DR,-0.0018433179723502224,0.0030567970418021984
kmer3_TTS,-0.0018433179723502224,0.004223572069083706
kmer3_AKE,-0.0018433179723502224,0.002257594232979878
kmer3_LGA,-0.0018433179723502224,0.0030567970418021984
kmer2_DG,-0.0018433179723502224,0.003056797041802199
kmer3_ILS,-0.0018433179723502224,0.002257594232979878
kmer2_KS,-0.0018433179723502224,0.002257594232979878
kmer2_GN,-0.0018433179723502224,0.002257594232979878
kmer2_ET,-0.0018433179723502224,0.005529953917050667
kmer2_LP,-0.0018433179723502224,0.003686635944700445
kmer2_LR,-0.0018433179723502224,0.002257594232979878
kmer3_AKA,-0.0018433179723502224,0.002257594232979878
kmer2_GQ,-0.0018433179723502224,0.003056797041802199
kmer3_ALS,-0.0018433179723502224,0.0051315800579078315
kmer3_EKE,-0.0018433179723502224,0.0030567970418021984
kmer3_KAI,-0.002304147465437778,0.002304147465437778
kmer3_SSG,-0.002304147465437778,0.0037153261512896385
kmer2_IP,-0.002304147465437778,0.0030913382177416315
kmer2_RN,-0.002304147465437778,0.005549121925710711
kmer3_AEE,-0.002304147465437778,0.003091338217741631
kmer2_PG,-0.002304147465437778,0.0030913382177416315
kmer2_KR,-0.002304147465437778,0.002304147465437778
kmer3_KLS,-0.002304147465437778,0.003091338217741631
kmer3_VAA,-0.002304147465437778,0.003715326151289638
kmer3_SEL,-0.002304147465437778,0.003091338217741631
kmer3_LTG,-0.002304147465437778,0.006912442396313334
kmer3_SDS,-0.002304147465437778,0.002304147465437778
kmer2_GV,-0.002304147465437778,0.003091338217741631
kmer3_LVS,-0.002304147465437778,0.003091338217741631
kmer3_DKL,-0.002304147465437778,0.002304147465437778
kmer3_VLA,-0.002304147465437778,0.004722097127170302
kmer3_LSV,-0.002304147465437778,0.003091338217741631
kmer2_EN,-0.002304147465437778,0.003091338217741631
kmer3_GLV,-0.002304147465437778,0.002304147465437778
kmer2_LY,-0.002304147465437778,0.002304147465437778
kmer3_TAT,-0.002304147465437778,0.002304147465437778
kmer3_TST,-0.002304147465437778,0.004722097127170302
aa_G_freq,-0.0023041474654377893,0.005919462017818028
kmer3_IAL,-0.0023041474654377893,0.004248637998752495
kmer3_LKD,-0.0023041474654377893,0.004248637998752494
kmer2_TA,-0.0023041474654377893,0.007779697242458115
kmer3_LIG,-0.0027649769585253335,0.003056797041802199
kmer3_KKL,-0.0027649769585253335,0.003056797041802199
kmer3_ATA,-0.0027649769585253335,0.003056797041802199
kmer3_GGL,-0.0027649769585253335,0.002257594232979878
kmer2_LT,-0.0027649769585253335,0.003056797041802199
kmer2_QQ,-0.0027649769585253335,0.002257594232979878
kmer3_STT,-0.0027649769585253335,0.003056797041802199
kmer3_GAG,-0.0027649769585253335,0.003056797041802199
kmer2_YG,-0.0027649769585253335,0.002257594232979878
kmer3_AVL,-0.0027649769585253335,0.002257594232979878
kmer2_EP,-0.0027649769585253335,0.004223572069083706
kmer2_AM,-0.0027649769585253335,0.002257594232979878
aliphatic_fraction,-0.0027649769585253335,0.004699557155385035
kmer3_EEK,-0.0027649769585253335,0.003056797041802199
kmer3_TTL,-0.0027649769585253335,0.003056797041802199
kmer3_AAG,-0.0027649769585253335,0.003056797041802199
aa_E_freq,-0.0027649769585253448,0.0042235720690837345
kmer3_LSA,-0.0027649769585253448,0.005529953917050699
kmer3_LSG,-0.002764976958525356,0.00903037693191954
kmer3_LKE,-0.0032258064516128893,0.002111786034541853
kmer3_LSE,-0.0032258064516128893,0.004147465437788001
kmer3_LLA,-0.0032258064516128893,0.002111786034541853
kmer3_KLI,-0.0032258064516128893,0.002950748496512821
kmer2_AR,-0.0032258064516128893,0.002111786034541853
kmer2_MA,-0.0032258064516128893,0.0021117860345418525
kmer3_KKA,-0.0032258064516128893,0.002950748496512821
kmer2_KQ,-0.0032258064516128893,0.002111786034541853
kmer3_SKL,-0.0032258064516128893,0.002950748496512821
kmer3_AEL,-0.0032258064516128893,0.0035991933990353092
kmer3_KDG,-0.0032258064516128893,0.002950748496512821
kmer2_QN,-0.0032258064516128893,0.0035991933990353092
kmer3_SIL,-0.0032258064516128893,0.002111786034541853
kmer3_LDK,-0.0032258064516128893,0.0021117860345418525
kmer3_ALG,-0.0032258064516128893,0.002950748496512821
kmer3_SSS,-0.0032258064516129,0.004631279088074148
kmer2_VE,-0.0032258064516129,0.005069124423963135
kmer2_SS,-0.0032258064516129,0.006533385658413734
kmer2_AK,-0.0032258064516129,0.004147465437788028
kmer2_TK,-0.0032258064516129,0.004147465437788028
kmer3_LGG,-0.0036866359447004448,0.004017418381143461
kmer3_LTE,-0.0036866359447004448,0.0018433179723502226
kmer3_LLG,-0.0036866359447004448,0.0027649769585253335
kmer3_KDI,-0.0036866359447004448,0.0027649769585253335
kmer3_LGL,-0.0036866359447004448,0.003448532153708687
kmer3_KEA,-0.0036866359447004448,0.0018433179723502226
kmer3_ILL,-0.0036866359447004448,0.003448532153708687
kmer3_AIA,-0.0036866359447004448,0.0018433179723502226
kmer3_GGG,-0.0036866359447004448,0.0018433179723502226
kmer3_KLL,-0.0036866359447004448,0.003448532153708687
seq_length,-0.0036866359447004448,0.0018433179723502226
kmer2_QP,-0.0036866359447004448,0.0018433179723502226
kmer2_SP,-0.0036866359447004448,0.003448532153708687
kmer2_TF,-0.0036866359447004448,0.0018433179723502226
kmer2_PF,-0.0036866359447004448,0.0018433179723502226
kmer2_IR,-0.0036866359447004448,0.003448532153708687
kmer3_TSA,-0.0036866359447004448,0.0027649769585253335
kmer3_AST,-0.0036866359447004448,0.004017418381143461
kmer2_MK,-0.0036866359447004448,0.0027649769585253335
kmer2_RA,-0.0036866359447004448,0.003448532153708687
kmer2_EL,-0.0036866359447004448,0.004017418381143461
kmer2_LH,-0.0036866359447004448,0.004017418381143461
kmer2_RQ,-0.003686635944700456,0.004515188465959781
kmer2_IQ,-0.003686635944700456,0.004017418381143488
aa_N_freq,-0.003686635944700456,0.005755758523869486
kmer3_ELA,-0.003686635944700456,0.004017418381143488
kmer2_PE,-0.003686635944700456,0.006451612903225795
kmer2_TS,-0.003686635944700467,0.007079397002643886
aa_F_freq,-0.003686635944700478,0.009170391125406633
kmer3_AGG,-0.004147465437788001,0.0013824884792626667
kmer3_NGK,-0.004147465437788001,0.0038279372640175296
kmer3_VTL,-0.004147465437788001,0.0024816427682647375
kmer3_SLG,-0.004147465437788001,0.003225806451612889
kmer3_IEE,-0.004147465437788001,0.0013824884792626667
aa_L_freq,-0.004147465437788001,0.0038279372640175296
kmer3_LIS,-0.004147465437788001,0.0038279372640175296
kmer2_QE,-0.004147465437788001,0.003225806451612889
kmer3_KLA,-0.004147465437788001,0.0038279372640175296
kmer3_TLS,-0.004147465437788001,0.0038279372640175296
kmer2_LL,-0.004147465437788001,0.0024816427682647375
kmer3_IIG,-0.004147465437788001,0.0038279372640175296
kmer2_NN,-0.004147465437788001,0.0013824884792626667
kmer3_EEA,-0.004147465437788001,0.0038279372640175296
kmer3_GLS,-0.004147465437788001,0.003225806451612889
kmer3_ATL,-0.004147465437788001,0.0013824884792626667
kmer3_AAS,-0.004147465437788001,0.003225806451612889
kmer3_ASS,-0.004147465437788001,0.0013824884792626667
kmer3_ENG,-0.004147465437788001,0.0013824884792626667
kmer3_ALE,-0.004147465437788001,0.0013824884792626667
kmer3_LSS,-0.004147465437788001,0.0013824884792626667
kmer3_LLS,-0.004147465437788001,0.0043474567428832085
kmer3_LVA,-0.004147465437788012,0.004347456742883234
kmer2_SF,-0.004147465437788012,0.0056251408367436456
kmer2_TI,-0.004147465437788012,0.004347456742883234
kmer2_VI,-0.004608294930875556,0.0
kmer3_SGL,-0.004608294930875556,0.0
kmer3_EEI,-0.004608294930875556,0.004121784290322175
kmer2_RE,-0.004608294930875556,0.0
kmer3_ALV,-0.004608294930875556,0.002914541622274991
kmer2_KF,-0.004608294930875556,0.0035695699043386177
kmer3_LNE,-0.004608294930875556,0.0035695699043386173
kmer3_LAT,-0.004608294930875556,0.0035695699043386173
kmer2_QI,-0.004608294930875567,0.004608294930875579
kmer2_FN,-0.004608294930875579,0.0050481341705545454
aa_T_freq,-0.004608294930875579,0.006517113190659427
kmer2_AS,-0.004608294930875579,0.00874362486682501
kmer3_SVL,-0.0050691244239631115,0.00666213469806493
kmer3_ELS,-0.0050691244239631115,0.003225806451612889
kmer2_FG,-0.0050691244239631115,0.0032258064516128893
kmer3_KEE,-0.0050691244239631115,0.003225806451612889
kmer2_RG,-0.0050691244239631115,0.0038279372640175296
kmer2_QD,-0.0050691244239631115,0.0038279372640175296
kmer3_SLA,-0.0050691244239631115,0.0032258064516128893
kmer3_LTL,-0.0050691244239631115,0.003225806451612889
kmer2_FD,-0.005069124423963123,0.0038279372640175544
kmer2_PK,-0.005069124423963123,0.004347456742883231
kmer2_KY,-0.005069124423963123,0.003827937264017555
kmer2_KP,-0.005069124423963123,0.003827937264017555
kmer3_KVL,-0.005069124423963123,0.003827937264017555
kmer2_NP,-0.005069124423963123,0.005990783410138248
kmer2_KG,-0.005529953917050667,0.003448532153708687
kmer2_IV,-0.005529953917050667,0.0027649769585253335
kmer2_KE,-0.005529953917050667,0.004017418381143461
kmer2_KI,-0.005529953917050667,0.003448532153708687
kmer2_DF,-0.005529953917050667,0.003448532153708687
kmer3_ASV,-0.005529953917050667,0.004017418381143461
aa_V_freq,-0.005529953917050667,0.0027649769585253335
kmer3_EAK,-0.005529953917050678,0.004017418381143483
kmer3_DLL,-0.005529953917050678,0.004515188465959776
kmer3_VSL,-0.005529953917050678,0.003448532153708713
aa_K_freq,-0.005529953917050678,0.004515188465959777
kmer2_IY,-0.005529953917050678,0.005374149211838989
kmer3_LEK,-0.005529953917050678,0.0049632855365295036
kmer2_NF,-0.0055299539170506895,0.006451612903225807
kmer2_TE,-0.0055299539170506895,0.004963285536529512
kmer3_EEL,-0.0055299539170506895,0.004963285536529512
kmer2_QY,-0.005990783410138223,0.002950748496512821
kmer3_EDL,-0.005990783410138223,0.003599193399035309
kmer2_DY,-0.005990783410138223,0.003599193399035309
kmer3_GLT,-0.005990783410138223,0.003599193399035309
kmer2_VT,-0.005990783410138223,0.002950748496512821
kmer2_VG,-0.005990783410138234,0.0041474654377880215
kmer2_IS,-0.005990783410138234,0.0041474654377880215
molecular_weight,-0.005990783410138234,0.003599193399035333
kmer3_LAK,-0.005990783410138234,0.0041474654377880215
kmer2_VF,-0.005990783410138234,0.004631279088074142
kmer2_LV,-0.005990783410138234,0.0041474654377880215
kmer2_GE,-0.005990783410138245,0.005069124423963147
kmer3_ASA,-0.005990783410138245,0.00463127908807416
kmer2_PN,-0.005990783410138245,0.005472047044717942
kmer3_KKE,-0.005990783410138245,0.005472047044717951
kmer2_VY,-0.005990783410138245,0.00463127908807416
kmer2_EA,-0.005990783410138256,0.0068507229250315774
kmer3_LLL,-0.006451612903225779,0.0036866359447004448
kmer2_ES,-0.00645161290322579,0.004699557155385052
net_charge_estimate,-0.00645161290322579,0.003686635944700467
kmer2_QA,-0.00645161290322579,0.003686635944700467
kmer3_AVG,-0.00645161290322579,0.004223572069083725
kmer2_VQ,-0.0064516129032258,0.005529953917050706
kmer2_FL,-0.0064516129032258,0.004223572069083744
kmer2_IT,-0.0064516129032258,0.005901496993025678
kmer2_MS,-0.006451612903225812,0.005529953917050711
kmer2_EV,-0.006451612903225812,0.005529953917050711
kmer3_VSA,-0.006451612903225812,0.005529953917050711
kmer2_HL,-0.006451612903225812,0.0059014969930256825
kmer2_IK,-0.006912442396313334,0.002304147465437778
aa_S_freq,-0.006912442396313357,0.006912442396313363
kmer2_YS,-0.0073732718894008896,0.002257594232979878
kmer3_KLK,-0.007373271889400901,0.003056797041802222
aa_M_freq,-0.007373271889400901,0.0042235720690837215
kmer2_DV,-0.007373271889400901,0.0030567970418022223
kmer2_EI,-0.007373271889400912,0.004699557155385065
kmer2_EK,-0.007373271889400912,0.004699557155385065
kmer3_TTA,-0.007373271889400912,0.00803483676228696
kmer3_LSN,-0.007834101382488445,0.002111786034541853
kmer3_DKV,-0.007834101382488445,0.002111786034541853
aromatic_fraction,-0.007834101382488457,0.0035991933990353274
kmer2_TQ,-0.007834101382488457,0.0035991933990353274
kmer2_AN,-0.007834101382488468,0.004147465437788033
kmer2_PS,-0.007834101382488468,0.004631279088074152
kmer2_VS,-0.007834101382488468,0.003599193399035346
kmer2_AT,-0.007834101382488468,0.0035991933990353457
kmer2_SL,-0.007834101382488468,0.005847270755967527
kmer3_LLT,-0.007834101382488478,0.004631279088074166
kmer3_GKL,-0.007834101382488478,0.0058472707559675385
kmer3_LAA,-0.008294930875576024,0.0034485321537087226
kmer2_TV,-0.008294930875576024,0.004515188465959794
kmer3_GGA,-0.008294930875576024,0.005755758523869506
kmer3_ASG,-0.008755760368663578,0.004347456742883247
kmer2_FV,-0.008755760368663578,0.005625140836743646
kmer2_LF,-0.008755760368663578,0.0038279372640175583
kmer2_II,-0.00875576036866359,0.003827937264017574
kmer2_ST,-0.00875576036866359,0.006973615645355572
kmer3_SSL,-0.00875576036866359,0.003827937264017574
kmer3_TAS,-0.008755760368663601,0.005990783410138269
kmer2_FK,-0.008755760368663611,0.007834101382488488
kmer2_TD,-0.008755760368663611,0.0075581656529293845
kmer2_MT,-0.009216589861751112,0.0
kmer2_NV,-0.009216589861751123,0.0020608921451611122
kmer3_SVS,-0.009216589861751135,0.004121784290322212
kmer3_LLI,-0.009216589861751135,0.0029145416222750267
kmer3_ALL,-0.009216589861751145,0.006182676435483304
kmer2_QK,-0.009216589861751145,0.007981800956538615
kmer2_FE,-0.009216589861751157,0.004608294930875601
kmer2_YR,-0.009216589861751157,0.006835205978890028
kmer2_PP,-0.009216589861751157,0.006517113190659443
kmer2_ER,-0.009216589861751168,0.008497275997504977
kmer2_VL,-0.009677419354838679,0.0032258064516129197
kmer2_PT,-0.009677419354838701,0.004347456742883252
kmer2_YD,-0.009677419354838712,0.0038279372640175773
kmer2_DN,-0.009677419354838712,0.005990783410138271
kmer2_RL,-0.009677419354838712,0.004811201156180005
kmer2_NG,-0.009677419354838712,0.005234016908571703
kmer2_GG,-0.010138248847926256,0.006451612903225821
kmer2_TT,-0.010138248847926268,0.007373271889400933
kmer2_EY,-0.010138248847926268,0.007655874528035107
kmer2_EG,-0.010138248847926268,0.013482708606753714
kmer3_ELE,-0.010138248847926279,0.004017418381143512
kmer3_AVA,-0.010138248847926279,0.004017418381143512
kmer3_DAL,-0.010138248847926279,0.004017418381143512
kmer3_DEL,-0.010138248847926279,0.004017418381143512
kmer2_RI,-0.010138248847926279,0.0053741492118390116
kmer2_LK,-0.010138248847926301,0.012501990752304635
kmer2_PV,-0.010599078341013823,0.005847270755967546
kmer2_RK,-0.010599078341013835,0.0035991933990353587
kmer2_QL,-0.010599078341013857,0.00967741935483871
kmer2_TP,-0.011059907834101369,0.005529953917050711
hydrophobic_fraction,-0.011059907834101379,0.005131580057907876
kmer2_NR,-0.01105990783410139,0.003056797041802249
kmer2_ID,-0.01105990783410139,0.0042235720690837536
kmer2_EQ,-0.01105990783410139,0.005529953917050714
kmer2_TL,-0.01105990783410139,0.005131580057907882
kmer2_SK,-0.011059907834101412,0.004699557155385081
kmer2_QV,-0.011520737327188935,0.0042486379987525125
kmer2_NI,-0.011520737327188935,0.007501760643363935
kmer2_QT,-0.011520737327188956,0.0062679587597859404
kmer2_KK,-0.011520737327188956,0.005152230362902768
kmer3_ALA,-0.01198156682027649,0.007487592999664485
kmer2_QG,-0.01198156682027649,0.005131580057907878
kmer2_NE,-0.011981566820276502,0.003056797041802249
kmer2_PD,-0.011981566820276502,0.0074875929996644965
kmer2_AV,-0.011981566820276502,0.005529953917050714
kmer2_IE,-0.011981566820276502,0.005131580057907882
aa_H_freq,-0.011981566820276512,0.0074875929996644905
kmer2_GF,-0.011981566820276512,0.005131580057907876
kmer2_MI,-0.011981566820276523,0.004223572069083751
kmer2_NA,-0.012442396313364057,0.0085097628168753
kmer2_AG,-0.012442396313364057,0.010314760039446726
kmer2_NK,-0.012442396313364069,0.0041474654377880475
kmer3_SSA,-0.01244239631336408,0.0021117860345419037
kmer2_AP,-0.012903225806451613,0.005374149211839011
kmer2_VD,-0.012903225806451623,0.006113594083604441
kmer2_AD,-0.013364055299539157,0.005990783410138269
kmer2_GD,-0.01336405529953919,0.004811201156179996
kmer2_LI,-0.013824884792626734,0.0054526080950227105
kmer2_YE,-0.013824884792626734,0.0041217842903222245
kmer2_SR,-0.01428571428571429,0.007834101382488487
kmer2_VA,-0.014285714285714301,0.0052340169085717
kmer2_SN,-0.014285714285714313,0.0032258064516129236
kmer2_EF,-0.014285714285714313,0.0032258064516129236
kmer2_SG,-0.014746543778801847,0.008191884255590417
kmer2_VP,-0.014746543778801847,0.007079397002643897
kmer2_YK,-0.014746543778801857,0.005755758523869507
kmer2_KN,-0.014746543778801857,0.005755758523869507
kmer2_NS,-0.014746543778801868,0.006451612903225813
aa_W_freq,-0.01474654377880188,0.0027649769585253556
kmer2_AE,-0.015207373271889413,0.011297373891365207
kmer2_AL,-0.016129032258064536,0.004722097127170334
kmer3_LSK,-0.016129032258064536,0.005152230362902759
kmer2_YV,-0.016129032258064536,0.006598074222707999
kmer2_SA,-0.016589861751152103,0.005529953917050692
kmer2_DL,-0.016589861751152103,0.003686635944700467
kmer2_LN,-0.017511520737327212,0.004515188465959776
kmer2_GL,-0.017972350230414748,0.0069736156453555674
kmer2_PA,-0.019354838709677424,0.007655874528035095
kmer2_TG,-0.019354838709677424,0.006451612903225814
kmer2_LS,-0.020276497695852557,0.005529953917050667
kmer2_DI,-0.0216589861751152,0.008755760368663594
aa_R_freq,-0.021658986175115236,0.01051862876545008
aa_Y_freq,-0.02211981566820277,0.008447144138167434
kmer2_YI,-0.02211981566820278,0.004017418381143461
kmer2_FI,-0.02396313364055299,0.006772782698939658
kmer2_AA,-0.03087557603686637,0.008509762816875299
