feature,importance
kmer3_AGG,0.17404941523641188
kmer3_AKE,0.1733973173367782
kmer2_LH,0.17282909797693663
kmer3_LLD,0.17158938615856295
kmer3_STL,0.16984410122890914
kmer3_LVG,0.16852028225939705
kmer3_GLL,0.16730284485347405
kmer2_AK,0.16714351536697636
kmer2_NP,0.16535889143898044
kmer3_KAI,0.16427509682673813
kmer3_LIA,0.16228471720307003
kmer2_QN,0.1612186521324137
kmer3_EKL,0.16079261028875938
kmer3_GLI,0.15837844415054622
kmer3_SGG,0.15741319509608645
kmer2_IG,0.156664633641733
kmer3_IAL,0.1554841236997085
kmer2_FG,0.1553787890764597
kmer3_LKN,0.1547430677797895
kmer3_LGL,0.15469025428543662
kmer2_KG,0.15451312779934587
kmer3_LAE,0.153597102567697
kmer3_LGA,0.15351178715353078
kmer3_KLT,0.15306888152318843
kmer2_YS,0.15236601841973668
kmer2_VR,0.15223246043974253
kmer3_ELL,0.15207106361818903
kmer2_PF,0.14961152183233808
kmer3_VVL,0.14861851578602328
kmer2_FD,0.14737726265098283
kmer3_GSS,0.14661582301739134
kmer3_LVS,0.14514630696126216
kmer3_LSD,0.14478765490974424
kmer3_NLL,0.14457059444422093
kmer2_AR,0.14448633503222683
kmer3_LSE,0.14417648202027397
kmer3_ATL,0.1403165806299149
kmer3_LSA,0.1396390570723494
kmer3_GVL,0.1386213934802831
kmer3_SKL,0.13792501857209913
aa_D_freq,0.13777115357606237
kmer3_VLL,0.1375564558290904
kmer3_GAG,0.1369469094939882
kmer2_TK,0.1354180393886507
kmer3_LLG,0.13489877797755354
seq_length,0.1326191319908756
kmer2_KP,0.13233605930473558
aa_V_freq,0.13199263019646224
kmer3_KAK,0.13194102729297644
kmer2_AI,0.13057735341097237
kmer2_GV,0.13024466108879806
kmer3_TVK,0.12861017615066683
kmer2_LY,0.12735647237706416
kmer3_EKE,0.12706541740137497
kmer3_KEI,0.12638483785775342
kmer2_KV,0.1261422106091046
kmer2_AQ,0.12524812608495675
kmer2_KF,0.1251128551048467
negative_charge_fraction,0.12463898027697608
kmer3_TAL,0.12385559085558089
kmer2_IK,0.1237892815440979
kmer3_ETL,0.12185649065323335
kmer2_KR,0.12143356734347768
kmer3_VTT,0.1198004571722054
kmer2_SP,0.11918824361955738
kmer2_RP,0.11888705146011827
kmer3_LEN,0.11792905733212143
positive_charge_fraction,0.11628697243566476
kmer3_DKL,0.11521839190283435
kmer3_KEK,0.11380004665248836
kmer3_VKE,0.11337018413195771
kmer3_LVL,0.11048235607894825
kmer3_QLL,0.10863783650350635
kmer2_DR,0.10838318829817557
kmer2_VK,0.10795106745928293
kmer2_FT,0.10726429922270943
kmer2_YL,0.10634173975888556
kmer3_IKD,0.10605481658506163
kmer3_GAA,0.10588799732132248
kmer2_NN,0.10541213062562904
kmer3_VST,0.10471214782784811
kmer2_PL,0.10303382241047288
kmer2_VI,0.1005538904544873
kmer3_LDK,0.0998960970991751
kmer2_QP,0.09917532551121293
kmer3_LTA,0.09898763536129356
kmer2_YT,0.098274034314998
kmer3_ATA,0.09820561374840125
kmer2_DG,0.09772189047187614
kmer2_LD,0.096749859268036
kmer3_EAL,0.0965227525237996
kmer2_YG,0.09605341599320548
kmer2_MA,0.09452890185412134
kmer2_VV,0.09375023720629025
kmer2_LR,0.09348574579606542
kmer2_EE,0.09305345100126233
kmer3_GKT,0.09267349903320601
kmer2_SQ,0.09032689538634037
kmer3_KLS,0.08964329192540055
kmer3_KDL,0.0891069141194848
kmer3_ELA,0.08901073951316572
kmer3_KDK,0.08728336174901778
kmer3_SLK,0.08687261100671087
kmer2_AM,0.08494947620266793
kmer3_AKL,0.0844087484463403
kmer3_TEE,0.08430760900046945
kmer2_LM,0.08315849727912596
kmer2_GI,0.0820455033267965
kmer2_GP,0.0806859443529434
kmer3_SGL,0.07869768323409274
kmer3_KEV,0.07834412013075627
kmer2_IN,0.07826271939034103
kmer3_LSS,0.0776642050178747
kmer3_SLI,0.07732197626644861
kmer2_YN,0.0769242535973479
kmer3_SAS,0.07606766266743138
kmer3_AAV,0.07596863514063433
kmer3_LLN,0.07576102658620865
kmer2_QS,0.07529200932212451
kmer2_DK,0.07250809035131663
kmer2_GT,0.07240662630484489
kmer3_KKK,0.07239755004907845
kmer3_VTV,0.07162782013394878
kmer3_ELK,0.07158856121920151
kmer2_PI,0.07076508316725495
kmer2_SV,0.07006552031479431
kmer2_TY,0.06819733030126221
kmer2_SD,0.06521084869325917
kmer3_ALK,0.06405652023582956
kmer2_DT,0.06336210489371166
kmer2_AY,0.06243168426977151
kmer2_GN,0.06237130749392133
kmer3_KLE,0.06165736809027537
kmer3_LKS,0.06150310255960539
kmer2_RT,0.060236302649230994
kmer3_KEL,0.060116631448147245
kmer3_ALT,0.05996245887251865
kmer3_VAS,0.05980705461412732
kmer2_LG,0.05714285998095637
kmer2_KL,0.05598633001329359
kmer3_TLL,0.05408036450817929
kmer3_DGK,0.05278485304400041
kmer2_SE,0.051757696244503375
kmer3_VAA,0.05164202158944884
kmer2_VN,0.05140754847019328
kmer3_GTT,0.05091345577913243
kmer3_LNK,0.05045233529526325
kmer2_RE,0.049698744121507106
kmer3_SAL,0.047858928360665236
kmer2_KA,0.04782103294023691
kmer3_EKA,0.047781770902452184
kmer2_KS,0.04555533911916897
kmer2_RY,0.043856467364228525
kmer3_ASL,0.040533394163427085
kmer2_TN,0.04024243058943122
kmer3_LEL,0.03935615695730639
kmer3_LAS,0.037328174463124815
kmer2_SI,0.037013331162525226
kmer3_LLA,0.03553899554967902
kmer2_SY,0.035198995931376
kmer3_VAL,0.03511263977908806
kmer3_LAL,0.0347037032943114
kmer3_EVL,0.03391348299255864
kmer3_EIE,0.032957514834055276
kmer2_DD,0.03263323921622526
kmer2_IF,0.032096963419131964
kmer3_VEE,0.031981000429368266
kmer2_LQ,0.03188932437520952
kmer2_RV,0.031820300069601806
kmer3_LLE,0.03094844499431335
kmer3_TSL,0.03067324784983295
kmer2_NQ,0.029193196642019796
kmer3_VSS,0.027515482127946547
kmer2_KD,0.027429966966710143
kmer2_GS,0.027133506122802298
kmer3_LTS,0.026600779982640713
kmer3_EKV,0.026132046055975355
kmer2_DE,0.025019106487656984
kmer3_LEE,0.023361959931736738
kmer2_GK,0.022790707534550755
kmer3_GGL,0.021640708464754507
kmer2_ED,0.021581001519708775
kmer2_AF,0.02047335053165637
kmer2_PQ,0.02040254149202277
kmer3_LLK,0.019698884537883744
kmer3_ALI,0.019178151812966712
aa_A_freq,0.018595230729956943
kmer2_IA,0.018004701601841228
kmer3_LSL,0.017848337647201076
kmer2_DA,0.01713020122470364
kmer2_ND,0.016591568252075074
kmer3_ATG,0.015899431698847104
kmer3_KAL,0.014803998568951295
kmer2_ML,0.014567449646548573
kmer3_LST,0.014135751559382462
kmer3_GSG,0.01321340966519265
kmer2_DP,0.010847044343530574
kmer3_KTL,0.006813420345971646
kmer2_LE,0.004281310976335121
kmer2_YQ,0.004078055290840321
kmer3_ESL,0.0035987550549056316
kmer3_VLS,0.0019473005090648943
kmer2_KT,0.0016310208448821369
kmer3_GSL,7.086213061528013e-05
