feature,importance
kmer2_PE,0.001946943
kmer3_EEL,0.0019449071
kmer3_LNK,0.0019425178
kmer3_LVS,0.001941711
kmer3_ESL,0.0019387379
kmer3_DLK,0.0019373755
kmer3_TLS,0.0019339452
kmer2_MT,0.001932183
kmer2_KR,0.0019278929
kmer2_YL,0.0019180679
kmer3_TLK,0.0019100287
kmer2_FI,0.0018950839
kmer2_TS,0.0018933862
kmer2_YI,0.0018820377
kmer2_AP,0.001881996
kmer2_FA,0.0018779989
kmer3_SKL,0.0018730292
kmer2_RA,0.0018597776
kmer3_DKV,0.0018524957
kmer3_GSG,0.0018485799
kmer2_ST,0.0018393677
kmer2_AS,0.0018390199
kmer3_SLG,0.0018367065
kmer2_IV,0.0018343008
kmer3_VTL,0.0018279289
kmer2_SD,0.0018215559
kmer2_DS,0.0018207947
aliphatic_fraction,0.0018200116
kmer2_KL,0.0018074376
kmer2_YQ,0.0017985994
kmer2_LR,0.0017931503
kmer2_FV,0.0017733462
kmer2_PG,0.0017677444
kmer2_FG,0.0017650964
kmer3_LEE,0.0017595864
kmer2_SI,0.0017562647
kmer3_AAS,0.0017506159
kmer3_LAE,0.0017494392
kmer2_KE,0.001749387
kmer3_NLL,0.0017473544
kmer3_KEI,0.0017461234
kmer2_LF,0.001742116
kmer2_KQ,0.0017412067
kmer2_PL,0.0017378064
kmer2_KG,0.0017372719
kmer3_LTA,0.0017227926
aa_E_freq,0.001716028
kmer2_YR,0.0017079838
kmer2_VK,0.0017048654
kmer2_ED,0.0016981657
kmer2_AI,0.001696086
kmer3_KDI,0.0016838498
kmer2_TL,0.0016781864
kmer3_LGG,0.0016772447
aa_W_freq,0.0016746521
kmer2_QK,0.0016720054
kmer3_SDS,0.0016682333
kmer3_AVA,0.001660919
kmer2_FD,0.0016606769
kmer3_SKE,0.0016605408
kmer3_EEK,0.0016528907
kmer2_LA,0.001644639
kmer2_AY,0.0016405071
kmer2_MS,0.0016325361
kmer2_FS,0.0016285239
kmer3_SLV,0.0016280931
kmer2_EQ,0.0016254713
kmer2_QI,0.0016192931
kmer2_YN,0.0016157848
kmer2_EI,0.001615471
kmer2_RY,0.0016088306
kmer2_QS,0.0016057794
kmer2_NR,0.0016036233
kmer2_GQ,0.0016002356
kmer2_SK,0.0015939361
kmer3_KSL,0.0015932344
kmer3_LLI,0.0015857358
kmer2_EK,0.0015816785
kmer2_DV,0.0015786807
kmer2_YS,0.001575081
kmer3_TSL,0.0015750731
kmer2_PK,0.0015731187
kmer2_AM,0.0015718116
kmer3_ALG,0.0015654213
kmer3_SLK,0.0015638901
kmer2_VQ,0.0015614398
kmer2_EL,0.0015611147
aa_F_freq,0.0015597417
kmer3_ALV,0.001559211
kmer3_LLL,0.0015499392
kmer2_IR,0.0015463869
kmer2_PQ,0.0015455328
kmer3_GLA,0.0015438929
kmer3_KKE,0.001533242
kmer2_QN,0.0015247694
kmer3_LKD,0.0015223414
kmer2_GI,0.0015212806
kmer2_YG,0.0015080996
kmer2_TA,0.0015077476
kmer2_LK,0.0015024345
kmer2_LN,0.0014990454
kmer3_LIS,0.0014930195
kmer2_AL,0.0014922558
kmer3_LSV,0.0014916637
kmer2_LQ,0.001489091
kmer2_IF,0.0014870779
kmer3_LLG,0.0014776706
kmer3_ELL,0.0014757256
kmer3_ALE,0.0014688578
kmer3_DEL,0.0014678817
kmer2_RK,0.0014584427
kmer2_FT,0.0014573105
kmer3_KDL,0.0014551409
kmer2_AN,0.0014536349
kmer2_SN,0.0014524679
kmer3_EKV,0.0014468947
kmer3_EIE,0.0014443339
kmer2_YD,0.0014416465
aa_Q_freq,0.0014365235
aa_M_freq,0.0014296549
kmer2_PN,0.0014283472
kmer2_DQ,0.0014105266
kmer2_QD,0.0014066311
kmer3_LKA,0.0014064832
kmer2_SF,0.00140633
kmer2_LL,0.0013993429
kmer2_GA,0.0013953346
kmer2_TV,0.0013946815
kmer3_LTL,0.0013940126
kmer2_TY,0.001392936
kmer2_LE,0.0013889436
kmer3_AEE,0.0013868813
kmer2_VL,0.0013864591
kmer2_EG,0.0013845189
kmer2_RT,0.0013791616
kmer2_GS,0.001377736
kmer2_GK,0.0013649226
kmer3_TVT,0.0013630812
kmer2_NV,0.001357018
kmer2_EV,0.0013478907
kmer2_PF,0.0013448733
kmer2_TE,0.0013440705
kmer2_LV,0.0013390719
kmer2_EY,0.0013352579
kmer2_IS,0.0013349297
kmer2_ND,0.0013339926
kmer3_LSL,0.0013330579
kmer3_ATL,0.0013303317
kmer3_KKA,0.0013266572
kmer2_TI,0.0013228168
kmer2_ET,0.0013216048
kmer2_LS,0.0013163204
kmer3_GGL,0.0013115865
kmer2_KN,0.0013112652
kmer2_LM,0.0013042861
kmer2_TT,0.0013036871
kmer2_TF,0.0012982554
kmer2_LH,0.0012874709
kmer2_KK,0.0012767432
kmer2_VE,0.001273874
kmer2_YA,0.0012732936
kmer3_VLA,0.001272326
kmer3_LKS,0.0012717822
kmer2_MA,0.0012671355
kmer3_LSD,0.0012650609
kmer2_RP,0.0012575652
kmer3_LAG,0.0012571437
kmer2_VI,0.0012553768
kmer2_VR,0.0012550976
kmer3_LAT,0.0012550347
kmer2_KF,0.0012343911
kmer2_RI,0.0012328816
kmer3_LLS,0.0012288435
kmer2_EP,0.0012261601
kmer2_RR,0.0012260411
kmer2_DL,0.0012203864
kmer2_EN,0.0012199535
kmer3_KVK,0.0012187542
kmer3_STT,0.001217664
kmer3_SEL,0.0012173849
kmer2_FN,0.0012122701
kmer2_PS,0.0012114709
kmer2_LD,0.0012107617
kmer2_RS,0.0012076729
kmer3_LAL,0.001206529
kmer2_EE,0.0012060485
kmer2_RF,0.0012059279
kmer3_LGV,0.0012044783
kmer2_TG,0.001184383
kmer2_IP,0.0011782272
kmer2_PI,0.0011780316
kmer3_ALL,0.0011686159
kmer2_GV,0.0011680855
kmer2_MI,0.0011629352
kmer2_AV,0.0011609888
kmer2_QA,0.0011569416
kmer2_ES,0.0011569008
kmer3_SSG,0.0011555551
kmer2_EA,0.0011459789
kmer2_PR,0.0011423812
kmer2_LG,0.0011310168
kmer3_KEA,0.0011250516
kmer2_VP,0.0011204348
kmer2_DK,0.0011132809
kmer2_DT,0.0011103146
kmer2_PV,0.0011034403
kmer2_VS,0.0010985124
kmer3_LDK,0.0010983729
kmer2_RV,0.0010895528
kmer2_ML,0.0010867309
kmer2_YT,0.0010849597
kmer3_LLA,0.0010776678
kmer3_SGS,0.0010751556
kmer3_KEV,0.0010663978
kmer2_DD,0.0010617978
kmer2_GG,0.0010610915
kmer3_SSA,0.0010588875
kmer2_SY,0.001057799
kmer2_LY,0.0010475799
kmer3_ELA,0.0010472874
kmer3_DGK,0.0010436208
kmer2_AQ,0.001042119
kmer2_IY,0.0010334947
kmer3_TTA,0.0010318651
kmer2_VN,0.0010278765
kmer2_ER,0.0010248821
kmer2_GY,0.0010208335
kmer2_IA,0.0010155685
kmer2_AK,0.0010096026
kmer2_NL,0.0010063819
kmer2_QG,0.0009960211
kmer2_GL,0.0009954936
kmer2_NA,0.0009934951
kmer3_KLI,0.0009864072
kmer2_VD,0.0009844274
kmer2_DA,0.0009749689
kmer2_TP,0.00097418117
kmer3_LKK,0.0009701473
kmer2_HL,0.0009605681
kmer2_SV,0.00095192203
kmer2_MK,0.0009503927
kmer2_RD,0.00094421394
kmer3_DSD,0.00093664235
kmer3_DAL,0.0009323692
kmer3_TSA,0.00092747936
kmer3_EAK,0.00091554224
kmer2_FE,0.0009013328
kmer2_RE,0.00090102374
kmer2_TR,0.00089880236
kmer2_PT,0.0008978494
kmer3_KAL,0.0008878576
kmer3_AVG,0.00088747765
kmer2_GP,0.0008848953
kmer2_GR,0.00088450126
kmer2_GD,0.00087927503
kmer2_NF,0.000875985
kmer2_KV,0.0008721643
kmer2_DG,0.0008657325
kmer2_TK,0.0008588529
kmer2_VG,0.0008522777
kmer2_RQ,0.00085033884
kmer3_ILS,0.00083747087
kmer3_AKE,0.0008371112
kmer3_VAA,0.000831502
kmer2_VY,0.0008262861
kmer3_AKL,0.0008222044
kmer3_KLK,0.0008148932
kmer3_KEK,0.0008102292
kmer2_AR,0.0008067064
kmer3_KAI,0.00079719204
kmer3_AKA,0.00079328055
kmer2_GT,0.0007894672
kmer3_LLD,0.0007778409
kmer3_LGA,0.0007756341
kmer3_GGG,0.00076751766
kmer3_SGK,0.0007654578
kmer3_EEA,0.00075445377
kmer2_VT,0.00074765325
kmer3_VAL,0.00074636325
kmer2_QQ,0.00074488897
kmer2_SQ,0.0007370399
kmer3_LID,0.0007246766
kmer2_IQ,0.0007201662
kmer3_KAK,0.00071717025
kmer3_ELE,0.00071673456
kmer2_NS,0.00071289483
kmer3_NGK,0.0007060102
kmer2_QR,0.0007053364
kmer3_STS,0.00070313463
kmer3_SLI,0.00069615844
kmer2_LP,0.00069294655
kmer3_KLE,0.00068256725
kmer3_LSA,0.00067935575
kmer3_VLS,0.0006691897
kmer3_EDL,0.00066421635
kmer2_AF,0.0006578805
kmer2_IT,0.0006468491
kmer2_AT,0.0006423025
kmer3_AVS,0.00063951965
kmer3_EVL,0.00063401554
kmer3_LLK,0.000626364
kmer2_QP,0.0006245931
kmer3_ASG,0.00060107926
kmer3_STL,0.00060042425
kmer3_EAL,0.00057537865
kmer3_SIS,0.00055317866
kmer3_KLS,0.0005491469
kmer3_ELK,0.00054151803
kmer3_VSA,0.00052831863
kmer3_ALI,0.00052548206
kmer3_LSG,0.0005128068
kmer3_LGL,0.0005006877
kmer3_GKL,0.0004995046
kmer3_ILK,0.0004981122
kmer3_TTS,0.0004976682
kmer2_NP,0.00048935955
kmer3_SAS,0.00047960813
kmer3_VSS,0.0004597125
kmer3_SGL,0.0004428174
kmer2_GE,0.00042825006
kmer3_GLS,0.00042777832
kmer3_VAS,0.000418739
kmer3_TAT,0.00039613934
kmer2_QL,0.00039314773
kmer3_LTE,0.00038586426
kmer3_GLT,0.0003461942
kmer3_GSL,0.00031885508
kmer3_LEL,0.00031558573
kmer3_KKV,0.00031000853
kmer3_VVL,0.0003098632
kmer3_LIK,0.00030018916
kmer3_KLT,0.00029186005
kmer3_LAS,0.0002850665
kmer3_GVL,0.00026515857
kmer3_SLL,0.00021436923
kmer3_GLL,0.00020354152
kmer3_LST,0.00016909599
kmer3_LAK,0.000137907
kmer3_SVL,4.841761e-06
kmer3_SIL,0.0
kmer3_AST,0.0
kmer3_ATA,0.0
kmer3_TTL,0.0
kmer3_ASA,0.0
kmer3_QLL,0.0
kmer3_VTV,0.0
kmer3_TVK,0.0
kmer3_KEE,0.0
kmer3_ELS,0.0
kmer3_IEK,0.0
kmer3_IKD,0.0
kmer3_LLV,0.0
kmer3_SLA,0.0
kmer3_TLL,0.0
kmer3_AGL,0.0
kmer3_ASL,0.0
kmer3_EKA,0.0
kmer3_GGA,0.0
kmer3_VSL,0.0
kmer3_LLQ,0.0
kmer3_LTS,0.0
kmer3_AAL,0.0
kmer3_LLN,0.0
kmer3_ATG,0.0
kmer3_LKL,0.0
