feature,mean_importance,std_importance
kmer3_GLL,0.0,0.0
kmer3_TST,0.0,0.0
kmer3_LEK,0.0,0.0
kmer3_SES,0.0,0.0
kmer3_SLL,0.0,0.0
kmer3_ALA,0.0,0.0
kmer3_ALG,0.0,0.0
kmer3_SVS,0.0,0.0
kmer3_KKL,0.0,0.0
kmer3_GGG,0.0,0.0
kmer3_KEL,0.0,0.0
kmer3_AAG,0.0,0.0
kmer3_LKD,0.0,0.0
kmer3_LLG,0.0,0.0
kmer3_ELK,0.0,0.0
kmer3_LKK,0.0,0.0
kmer3_TVT,0.0,0.0
kmer3_TTT,0.0,0.0
kmer3_LKE,0.0,0.0
kmer3_LGL,0.0,0.0
kmer3_ALL,0.0,0.0
kmer3_LTL,0.0,0.0
kmer3_EAL,0.0,0.0
kmer3_VLA,0.0,0.0
kmer3_KLL,0.0,0.0
kmer3_KEK,0.0,0.0
kmer3_DSD,0.0,0.0
kmer3_SAS,0.0,0.0
kmer3_STS,0.0,0.0
kmer3_SSL,0.0,0.0
kmer3_TLK,0.0,0.0
kmer3_AST,0.0,0.0
kmer3_AGA,0.0,0.0
kmer3_TSA,0.0,0.0
kmer3_LLE,0.0,0.0
kmer3_KEE,0.0,0.0
kmer3_VTV,0.0,0.0
kmer3_LLS,0.0,0.0
kmer3_LLA,0.0,0.0
kmer2_NV,-0.00015503875968987392,0.0025428247235436937
kmer2_SR,-0.000155038759689885,0.0012878486609175404
kmer2_SA,-0.000155038759689885,0.0026356589147286916
kmer2_GT,-0.00015503875968989612,0.0010852713178294631
kmer2_SE,-0.00015503875968989612,0.0010852713178294631
kmer2_EQ,-0.00015503875968989612,0.0012878486609175259
kmer3_LLL,-0.00015503875968989612,0.0010852713178294631
kmer2_TL,-0.00015503875968989612,0.0010852713178294631
kmer2_MI,-0.00015503875968989612,0.001462632733652185
kmer2_MS,-0.0001550387596899072,0.0008349092724239544
kmer2_HL,-0.0001550387596899072,0.0008349092724239544
kmer3_LSS,-0.0001550387596899072,0.0008349092724239544
kmer2_VP,-0.0001550387596899072,0.0008349092724239544
kmer3_LIL,-0.00015503875968991832,0.000465116279069755
kmer3_LSL,-0.00015503875968991832,0.000465116279069755
kmer3_SDS,-0.00015503875968991832,0.000465116279069755
kmer3_IEE,-0.00015503875968991832,0.000465116279069755
kmer3_LSE,-0.00015503875968991832,0.000465116279069755
kmer2_PR,-0.00015503875968991832,0.000465116279069755
kmer3_NVT,-0.00015503875968991832,0.000465116279069755
kmer3_EEI,-0.00015503875968991832,0.000465116279069755
kmer3_AAL,-0.00015503875968991832,0.000465116279069755
kmer2_SL,-0.0003100775193798144,0.0016698185448478986
kmer2_FE,-0.0003100775193798144,0.0020568215754142084
kmer2_QG,-0.0003100775193798255,0.000930232558139532
kmer2_RV,-0.0003100775193798255,0.000930232558139532
kmer2_AM,-0.00031007751937983663,0.0006201550387596734
kmer3_EKL,-0.00031007751937983663,0.0006201550387596734
kmer2_LY,-0.00031007751937983663,0.0006201550387596734
kmer2_AK,-0.00031007751937983663,0.0006201550387596734
kmer3_LSA,-0.00031007751937983663,0.0006201550387596734
kmer3_TLS,-0.00031007751937983663,0.0006201550387596734
kmer2_FA,-0.00031007751937983663,0.0006201550387596734
kmer2_SF,-0.0004651162790697327,0.001210891422621191
kmer2_IV,-0.0004651162790697327,0.0017054263565891377
kmer2_VN,-0.0004651162790697327,0.0013953488372092967
kmer2_DD,-0.0004651162790697327,0.001210891422621191
kmer2_KK,-0.0004651162790697327,0.001210891422621191
kmer3_KKK,-0.00046511627906974383,0.0009927324399120654
kmer2_FK,-0.00046511627906974383,0.0020858331855928194
kmer2_LS,-0.00046511627906975495,0.0007104768519311189
kmer2_LQ,-0.00046511627906975495,0.0007104768519311189
kmer3_AVA,-0.00046511627906975495,0.0007104768519311189
kmer2_GE,-0.00046511627906975495,0.0007104768519311189
kmer2_EV,-0.00046511627906975495,0.0007104768519311189
kmer2_YD,-0.00046511627906975495,0.0007104768519311189
kmer3_GLI,-0.00046511627906975495,0.0007104768519311189
kmer3_SLS,-0.00046511627906975495,0.0007104768519311189
kmer2_VR,-0.00046511627906975495,0.0007104768519311189
aa_G_freq,-0.0006201550387596622,0.0010284107877070966
kmer2_DL,-0.0006201550387596622,0.0010284107877070966
kmer2_IL,-0.0006201550387596733,0.000759531703188562
kmer2_EL,-0.0006201550387596733,0.000759531703188562
kmer2_KG,-0.0006201550387596733,0.000759531703188562
kmer2_MK,-0.0006201550387596733,0.000759531703188562
kmer2_LP,-0.0006201550387596733,0.000759531703188562
kmer2_KA,-0.0007751937984495693,0.001588674537358067
kmer2_SS,-0.0007751937984495693,0.0036852292477534167
kmer2_MT,-0.0007751937984495693,0.001588674537358067
kmer2_KN,-0.0007751937984495916,0.0007751937984495916
kmer2_TQ,-0.0007751937984495916,0.0007751937984495916
aa_N_freq,-0.0009302325581394766,0.0017264385621178376
kmer2_FS,-0.0009302325581394988,0.0018604651162790716
kmer2_LI,-0.0009302325581394988,0.0012403100775193689
kmer2_NE,-0.0009302325581395099,0.000759531703188562
kmer2_EG,-0.0009302325581395099,0.000759531703188562
kmer2_KR,-0.0009302325581395099,0.000759531703188562
kmer2_VG,-0.0009302325581395099,0.0010284107877070732
aa_V_freq,-0.0009302325581395099,0.000759531703188562
kmer2_NK,-0.0010852713178294171,0.0013953488372092859
kmer2_IP,-0.0010852713178294171,0.001558120251336549
aa_E_freq,-0.0010852713178294171,0.0013953488372092859
kmer2_AP,-0.0010852713178294171,0.001558120251336549
kmer2_IA,-0.0010852713178294282,0.0007104768519311189
kmer2_LD,-0.0010852713178294282,0.0007104768519311189
kmer2_QE,-0.0010852713178294282,0.0009927324399120429
kmer2_VE,-0.0012403100775193465,0.00093023255813951
kmer2_DV,-0.0012403100775193465,0.0013515965716404826
kmer2_GP,-0.0012403100775193465,0.00093023255813951
kmer2_GI,-0.0012403100775193465,0.00093023255813951
kmer2_PP,-0.0012403100775193465,0.0023817506194941432
kmer2_AI,-0.0012403100775193576,0.003452877124235671
aa_D_freq,-0.0013953488372092538,0.0026356589147286825
kmer2_VF,-0.0013953488372092648,0.000465116279069755
aa_K_freq,-0.0015503875968991832,0.001200925068591415
kmer2_NS,-0.0015503875968991832,0.000980551212455285
kmer2_IG,-0.0015503875968991942,0.001961102424910623
kmer3_EKE,-0.0017054263565891015,0.0008349092724239317
kmer2_ED,-0.0017054263565891015,0.0008349092724239317
aa_M_freq,-0.0017054263565891015,0.0012878486609174966
kmer2_QS,-0.0017054263565891125,0.0014626327336521696
kmer2_DN,-0.0018604651162790198,0.00093023255813951
kmer2_TK,-0.002015503875968938,0.0007104768519311189
aa_T_freq,-0.0020155038759689494,0.0019672213241006715
kmer2_KD,-0.0021705426356588785,0.002421782845242367
net_charge_estimate,-0.0024806201550387043,0.001240310077519366
kmer2_DI,-0.0024806201550387043,0.001581091322044258
kmer2_LN,-0.00294573643410847,0.001462632733652185
kmer2_SN,-0.0031007751937984105,0.001961102424910614
