feature,importance
kmer2_VS,0.0028930827751207145
aa_E_freq,0.0028651194076920548
aa_V_freq,0.0028512268272452186
aa_W_freq,0.0027892839658170904
kmer2_YY,0.0027619535784096766
kmer2_PI,0.002748802098991742
kmer2_PG,0.002747326491062359
kmer2_NR,0.0027367026270156813
kmer2_IK,0.0027360807300166865
kmer2_QE,0.002735747846268254
kmer2_AN,0.0027188917457966807
kmer2_QD,0.0027064532697216102
kmer2_IF,0.0026972543252735733
kmer2_IT,0.002678103148015868
kmer2_NQ,0.0026359512802752484
kmer2_NE,0.002598216661079158
kmer2_EL,0.0025570774434728783
kmer2_NI,0.0025273183815495365
kmer2_SQ,0.00251422057005341
kmer2_LN,0.0024939538740256064
kmer2_FI,0.0024853880544746954
kmer2_KL,0.002485080214905074
kmer2_IA,0.0024574989733450675
kmer2_DE,0.002457129070018256
kmer2_YD,0.0024242342475637533
positive_charge_fraction,0.002416411409459336
kmer2_EV,0.00240063513869955
kmer2_PS,0.002351440975828371
kmer2_KI,0.0023116883224970574
kmer2_SK,0.002288193424716173
kmer2_LL,0.002272757779043283
kmer2_MK,0.0022562577770068094
kmer2_KT,0.0022403593644689463
kmer2_EP,0.0022208635932355948
kmer2_QK,0.0022058485925773104
kmer2_MI,0.0021960550003881064
kmer3_TAK,0.0021950420362460248
kmer2_IP,0.0021775626621455897
kmer2_EE,0.0021744719001774095
kmer2_ET,0.00217375430858209
kmer2_NK,0.0021637521745858247
kmer2_NN,0.0021532718872699546
kmer2_KV,0.002137695534003846
kmer2_IY,0.0021310337343570583
kmer2_VA,0.0021230560675675227
kmer2_EA,0.002100173177633931
kmer2_GK,0.0020879029624824037
kmer2_QI,0.0020665193570359435
kmer2_SV,0.002059572645596334
kmer2_QS,0.002059101614740025
kmer3_LLL,0.0020247774230346084
kmer2_FG,0.002015596876599028
aa_R_freq,0.0020057943443175757
kmer2_TK,0.0019687917675651223
kmer2_VP,0.0019663208609476887
kmer2_YN,0.0019614013354288663
kmer2_SD,0.0019535741567965757
kmer2_VY,0.001952019611708189
kmer2_MA,0.001950731277653034
kmer2_NS,0.0019187605393221506
kmer3_STT,0.0018910577395629998
kmer2_IV,0.0018617454602648657
kmer2_RS,0.0018478390734772766
kmer3_LLT,0.0018277902136812018
kmer2_AD,0.0018178677250076012
kmer2_ES,0.0018127514150425917
kmer2_YI,0.0018000636331403433
kmer2_VK,0.001799755884234985
kmer2_KK,0.0017933836701556141
kmer2_NL,0.0017754750191350751
kmer2_RV,0.0017405751235807577
kmer2_IG,0.0017391168177313674
kmer2_LD,0.0017301163050273125
kmer2_TR,0.0017282630284109252
kmer3_IIL,0.001694696799882726
kmer2_PE,0.0016487961179028807
kmer2_SR,0.001641329257374357
kmer2_SY,0.0016407468812294434
kmer3_ILA,0.0016313404781778096
kmer2_IR,0.001617174269886985
kmer3_LEK,0.001612531582204073
kmer2_SE,0.0016056742341391736
kmer2_KN,0.0016023193333413624
kmer3_IKK,0.001580644749143569
kmer2_IS,0.0015707362772404484
kmer2_GI,0.0015669823940229468
kmer2_MT,0.0015554421603627797
kmer2_LY,0.0015499987698439504
kmer2_QV,0.0015187513645139655
kmer2_YR,0.0015113233285425386
kmer2_SF,0.001504967417043843
kmer2_PL,0.0014998988147953015
kmer2_PT,0.0014800400655086141
kmer2_PN,0.0014786373663040523
kmer3_SLK,0.0014496048811432844
kmer2_EK,0.0014449625475744224
kmer2_SL,0.0014448645039621191
kmer3_ALI,0.0014400918692286369
kmer2_QQ,0.001439608340565969
kmer2_LV,0.0014349796299874616
kmer2_PA,0.0014173300742655506
kmer2_QL,0.0013846148567465443
kmer3_VTT,0.0013841670421078885
kmer2_KF,0.0013834926117141484
kmer2_GF,0.0013822525528690724
kmer2_RA,0.0013804027936601881
kmer2_AG,0.0013717869875460717
aa_M_freq,0.001356106597997523
kmer2_LR,0.0013435832595260744
kmer3_KDV,0.0013309778018161214
kmer2_TT,0.0013293653016902551
kmer2_DT,0.0013281991131436676
kmer3_LSK,0.001320620230709139
kmer2_LG,0.0013200233083104811
kmer2_GD,0.0013146073574945363
kmer3_IKS,0.0013098198117597458
kmer2_RK,0.0013061432725678382
kmer2_VD,0.0012988743120419116
kmer2_EI,0.001283549431914474
kmer2_LE,0.0012810689431088911
kmer2_YA,0.0012805729418569466
kmer3_VEK,0.0012789349769659454
kmer2_LT,0.0012695257794308758
kmer2_VE,0.0012665397239061931
kmer2_AK,0.0012662304649553155
kmer2_RG,0.001265827857121157
kmer2_EF,0.0012638824706075842
kmer2_LQ,0.0012563165844259494
kmer2_LA,0.0012473704675234364
kmer3_LLE,0.0012293214783999716
kmer2_GR,0.0012165732689621153
kmer2_DF,0.001212939520183214
kmer3_EKA,0.0012113002171295823
kmer2_GV,0.0012073566705927484
kmer3_KKA,0.0012068802150125373
kmer2_QT,0.0011955855225693958
kmer2_PD,0.0011942517894135297
kmer2_VF,0.0011896545014606096
kmer3_NLL,0.0011670354851282044
kmer2_YV,0.0011663460156583593
kmer2_KY,0.0011654245614709034
kmer2_PK,0.0011639807994141304
kmer2_LS,0.0011401151638986335
kmer2_QY,0.0011354958509206192
kmer2_AV,0.00112656166939775
kmer2_FV,0.0011262717757791944
kmer2_NT,0.001124283066177255
kmer2_TY,0.0011164121107944368
kmer2_IH,0.001108688362470183
kmer3_EKL,0.0011027650159076278
kmer2_VR,0.0010970504032338899
kmer2_NA,0.0010890333517268361
kmer3_ISK,0.001086453895767404
kmer3_DAL,0.0010812768039901387
kmer2_VN,0.001079307722314192
kmer2_EY,0.0010762301989388464
kmer3_IIA,0.0010727935931110117
kmer2_AM,0.0010707439811765288
kmer2_AI,0.0010664276313701927
kmer3_ETL,0.0010561508286756024
aa_Q_freq,0.0010529556605713207
kmer3_IKE,0.00104296120046623
kmer2_NV,0.0010417814488110381
kmer3_KLE,0.0010378977424575526
kmer2_GN,0.0010309195510863674
kmer3_FNK,0.0010296206090525263
kmer3_TLI,0.001016843055288409
kmer2_VT,0.00101523912130597
kmer3_GLT,0.0010101458180870222
kmer3_DGK,0.0010064039705162582
kmer2_EG,0.0009983957001425917
kmer3_KVL,0.0009955570180528526
kmer3_EED,0.000988998438017933
kmer3_VTL,0.0009859232730297877
kmer2_YK,0.0009828810335259126
kmer3_KSL,0.0009752377384286696
kmer2_DG,0.0009683019036300911
kmer2_VG,0.0009608078087648111
kmer3_LKD,0.0009578290203811712
kmer3_VST,0.0009559027300189073
kmer3_ELL,0.0009548645678859967
kmer2_AR,0.0009539500297204529
kmer2_DV,0.000952408294513993
kmer2_RQ,0.000941943543940949
kmer2_VQ,0.0009401859798272692
kmer2_SG,0.0009349839565142523
kmer3_LEN,0.0009316569758008088
kmer3_EVK,0.0009228190234931124
kmer3_IAI,0.0009222187061574798
kmer2_TD,0.0009212330530946661
kmer2_HI,0.0009171038685402317
kmer2_VL,0.0009110685250149583
kmer3_IEK,0.0009084957875561857
kmer2_TL,0.0009059470613905179
kmer3_GLL,0.0009046987371274536
kmer3_LLI,0.0009034989680628552
kmer3_ILS,0.0008972229965577996
kmer3_NLK,0.00089694475371145
kmer2_DA,0.0008953672149215196
kmer3_AKA,0.0008782769275580361
kmer2_AL,0.0008751022183802662
kmer3_AIL,0.000863253754722226
kmer2_DQ,0.0008630179818915534
kmer3_AKK,0.0008581246500815758
kmer2_YG,0.000855960283870863
kmer3_LEE,0.0008478332300411132
kmer3_IIG,0.0008420865432850062
kmer2_FA,0.0008304991963700648
kmer3_LLN,0.0008267666089900947
kmer3_KDI,0.0008261692261538008
kmer3_DKI,0.0008236368498225279
kmer2_DR,0.000808154676322369
kmer3_LKQ,0.0008072642500000965
kmer3_SIL,0.0008052863899313369
kmer2_LM,0.0008050384382565814
kmer2_RL,0.0008049074383713485
kmer2_KP,0.0007958808555889732
kmer3_KDA,0.0007809631327611925
kmer2_RR,0.0007779039274969233
kmer2_FY,0.0007665096670741861
kmer3_KEK,0.0007654141983579723
kmer3_EVL,0.0007647207908635382
kmer3_SLL,0.0007565418577126482
kmer3_ALG,0.0007514688774999881
kmer2_NG,0.0007482726889505554
kmer3_TNK,0.0007419123878353849
kmer3_TLT,0.0007381847918343583
kmer3_ILT,0.0007309754743786451
kmer3_NKE,0.0007276221717380481
kmer3_EEI,0.000727072133359321
kmer2_QA,0.0007267803559763593
kmer3_LSD,0.0007261761646920907
kmer3_IVA,0.0007248320047404528
kmer2_KG,0.000720839011538014
kmer3_KAI,0.0007156191981839621
kmer3_IIK,0.0007095487220176072
kmer2_RI,0.0007061935559210589
kmer3_LTL,0.0006950433973050152
kmer2_GY,0.0006912666739131305
kmer2_VV,0.0006908477189068298
kmer3_LLS,0.0006878965015244239
kmer3_AKE,0.0006845309617139155
kmer2_DS,0.0006797788122625926
kmer2_YT,0.0006712647819739806
kmer3_KGI,0.0006699358675412939
kmer2_DN,0.0006688591010357352
kmer3_EII,0.0006673368000082105
kmer3_LVG,0.0006654740277328379
kmer3_IDI,0.0006502095384248689
kmer3_LKS,0.0006395697850309034
kmer3_LII,0.0006373216512121192
kmer3_SVS,0.0006362543573061612
kmer3_ELN,0.0006340372395136972
kmer3_SDS,0.0006326617285096427
kmer3_IVL,0.0006239255306895558
kmer3_TTT,0.000621742666090601
kmer3_SIS,0.0006114179092450258
kmer3_EQL,0.0006058675942603557
kmer3_ILL,0.0006002000225024947
kmer3_VIK,0.0006000236725580967
kmer2_TN,0.0005955944903617935
kmer3_KKL,0.0005946977141389249
kmer2_FD,0.0005941462135218104
kmer3_LIG,0.0005901117068247826
kmer2_GQ,0.0005878594145460402
kmer3_VKD,0.0005855618589736615
kmer3_SKK,0.0005792545606039664
kmer2_TG,0.0005779275042291793
kmer3_KEV,0.0005735157568869804
kmer2_FT,0.0005700127224586757
kmer2_RT,0.0005650042203103774
kmer3_ILI,0.0005608918829309949
kmer3_SKS,0.0005507071103075491
kmer2_RF,0.000546985836133064
kmer3_KQL,0.0005466948625715628
kmer3_DSN,0.0005426277063120275
kmer3_LKK,0.0005410410444035953
kmer3_ATT,0.0005388360649018542
kmer2_FE,0.0005374695863950258
kmer3_EAI,0.0005325398254360299
kmer2_GT,0.0005315402490359284
kmer3_LGI,0.000524706625050621
kmer3_VLA,0.0005181523211291811
kmer3_AIE,0.0005144658304422113
kmer3_LAL,0.0005134721812220593
kmer3_KNI,0.0005056578977320508
kmer3_IDK,0.0005054076088361885
kmer3_SKE,0.0005014784436904885
kmer3_LIK,0.0005003950376637553
kmer3_KSI,0.0004974846339914692
kmer3_IEA,0.0004961592711246973
kmer2_FL,0.0004943918312864281
kmer2_NP,0.000493530213064131
kmer2_YE,0.0004915423442307411
kmer3_STL,0.0004909080492832197
kmer3_SES,0.0004907371161656041
kmer3_TVT,0.0004907004019663732
kmer3_KVK,0.000489533396050243
kmer2_ML,0.0004892442655391096
kmer3_ALK,0.0004886426436639582
kmer3_VIG,0.00048079765910263313
kmer3_LKA,0.00048042658748928226
kmer3_ALA,0.0004749751170917238
kmer3_EKE,0.00046876788595828946
kmer3_KNN,0.0004638790771317176
kmer3_ESL,0.0004534971294702655
kmer3_LKN,0.0004506390699654166
kmer2_MS,0.0004505162121310047
kmer2_IQ,0.0004503907919149091
kmer2_QR,0.00044416411721134836
kmer3_ASI,0.0004382793479414074
kmer2_NF,0.00043748874439345013
kmer3_LST,0.00042663844883914924
kmer2_TS,0.000421866157865058
kmer3_IGL,0.0004160550634991387
kmer2_AF,0.0004159930040937339
kmer3_KLI,0.00041128639820730406
kmer3_EIE,0.0004101962972233206
kmer3_LTE,0.00040979696559723556
kmer3_NDL,0.00040940974613718373
kmer3_IKN,0.00040665799809467466
kmer2_RD,0.0003993647471145464
kmer3_ESK,0.00039882796079466007
kmer2_KR,0.0003988203265222919
kmer2_YQ,0.0003964276106600084
kmer3_NKN,0.0003936459250988572
kmer3_TVK,0.00038920486384076453
kmer3_LLG,0.0003884148529423843
kmer3_LKL,0.0003841461699744294
kmer3_DST,0.00038260228643467796
kmer3_EIK,0.00038122974488374796
kmer3_AIK,0.0003786441361927123
kmer3_AID,0.0003713250874601151
kmer3_TSL,0.00036910404449449444
kmer3_TSD,0.00036696319576015395
kmer3_IEE,0.0003668384189261103
kmer3_KEI,0.0003616540846699643
kmer3_TLK,0.00035834014621676305
kmer3_SQS,0.00035511023996991835
kmer3_IAL,0.00035463668654624734
kmer3_GKT,0.00035446759202004087
kmer2_TE,0.0003523642120730715
kmer3_IAK,0.00034948047674698466
kmer3_NKK,0.0003416504811671529
kmer3_DKV,0.000327368811510894
kmer2_YS,0.00032365990294361437
kmer2_GE,0.00032245564805365086
kmer3_DKD,0.000319182297336849
kmer3_DSD,0.00031787456900968605
kmer3_AIA,0.0003160438527779963
kmer3_AAI,0.0003141194751978247
kmer3_TNA,0.00031269888233855403
kmer3_DIK,0.00030889799890618344
kmer3_LGL,0.0003075977495838982
kmer3_IEN,0.0003007860337168657
kmer3_LIA,0.0002937829630288022
kmer3_SLI,0.00028725834219471867
kmer3_LSI,0.00028599480585509904
kmer3_LSG,0.00027986477744931933
kmer2_RE,0.000264612621617457
kmer3_DLI,0.0002633812409902586
kmer3_LTG,0.0002619011752621566
kmer3_SEL,0.0002606390768198163
kmer3_ALL,0.000260106553480479
kmer3_LAK,0.0002586299447810314
kmer3_LDK,0.00025402934264947766
kmer2_RN,0.00025286439662073473
kmer3_NKD,0.0002504120401376949
kmer3_LLA,0.0002460833092129667
kmer3_GGG,0.0002452022504109466
kmer3_SLS,0.0002451257554954608
kmer3_KLK,0.00024344280228204109
kmer3_GLS,0.00024264735729444769
kmer2_SM,0.00022468717955522645
kmer3_STS,0.00022116310248412535
kmer3_KLN,0.00022047254221537602
kmer2_ER,0.0002192434471042729
kmer3_ELK,0.0002188562548922096
kmer2_ED,0.00021883433518665087
kmer3_SAS,0.0002126440144848019
kmer3_KVE,0.0002122264004586231
kmer3_KIK,0.00020912178518817323
kmer3_KKV,0.00020699068272727933
kmer3_KAK,0.00020617589813938603
kmer3_KEA,0.00019976364728318538
kmer3_LND,0.00019926124437228082
kmer3_VTV,0.00019916788290873209
kmer2_TF,0.00019795373107248348
kmer3_LID,0.00019706242875561613
kmer3_KEE,0.0001964684404182595
kmer3_IKD,0.0001921218578960243
kmer3_DDI,0.00018887114797762984
kmer3_IIS,0.00018673288256925935
kmer3_EIL,0.00018429146004818442
kmer3_LSL,0.00018370209328635658
kmer3_KNK,0.00017853311648235862
kmer3_IVG,0.00017843886995336328
kmer3_IDE,0.00017285456566393663
kmer3_KDL,0.00017056688572603926
kmer3_SGS,0.00016278993858781507
kmer3_QLL,0.00015780370989762634
kmer3_KAL,0.00014755351312911125
kmer3_LNK,0.00014687230189461303
kmer3_KDG,0.00014568728199079535
kmer3_LIE,0.00014430845028586442
kmer3_EDT,0.00014398878804270144
kmer3_EEL,0.00014211627133031596
kmer3_LKE,0.00014136074685944792
kmer2_TP,0.000136667965998681
kmer3_TIL,0.0001333742795570744
kmer3_ILN,0.00013113770998819318
kmer3_DLK,0.00013007144962077225
kmer3_NVT,0.0001300536169275693
kmer3_KDK,0.00012698954812139144
kmer3_DID,0.0001267027692814084
kmer3_KLT,0.00012309269091855923
kmer3_DEL,0.00012061951137229681
kmer3_LSE,0.00011973398712490368
kmer3_ENG,0.00011027629772566244
kmer3_VIV,0.00010905486208774181
kmer3_IID,0.00010644928168825521
kmer3_IEL,0.00010627007307196119
kmer3_GII,0.00010408156819161307
kmer3_DLL,9.590633924629085e-05
kmer3_LIS,9.428314640227448e-05
kmer3_TST,9.384429853587277e-05
kmer3_ISI,9.234191473351042e-05
kmer3_LNN,9.049582292848354e-05
kmer3_ILK,9.001427822592305e-05
kmer3_TLL,8.824002220136855e-05
kmer3_GLI,8.564675363611423e-05
kmer3_EKV,8.026889533042858e-05
kmer3_AKL,7.922177554288727e-05
kmer3_ELI,7.389101902448496e-05
kmer3_NEI,7.18407226362916e-05
kmer3_NGK,6.500270134144885e-05
kmer3_EAL,6.475642669050987e-05
kmer3_LLK,5.9698769975533375e-05
kmer3_KEL,5.796925473324176e-05
kmer3_LNE,4.496830158686307e-05
kmer3_VKS,4.421301098061164e-05
kmer3_DKL,4.319268651864953e-05
kmer3_LAI,4.183035064746299e-05
kmer3_LLD,2.990827961646604e-05
kmer3_LSN,2.9719725152762464e-05
kmer3_LIL,2.254345455822288e-05
kmer3_KKE,2.2263432162072648e-05
kmer3_ALN,1.5122450068364388e-05
kmer3_ALE,1.5048823040463027e-05
kmer3_IET,1.502577128227439e-05
kmer3_KLS,1.496153975547976e-05
kmer3_VIT,7.5464621741710785e-06
kmer3_AIV,3.606277557371543e-17
kmer3_EEK,1.7011545811053418e-17
kmer3_KLL,1.0316446102183673e-17
kmer3_LIT,9.716046512776784e-18
kmer3_LNI,5.518627896016499e-18
kmer3_LDE,3.3010682278155614e-18
kmer3_NAI,1.8718324439759955e-18
kmer3_SKL,1.6379136192023323e-18
kmer3_VKE,7.327478028821215e-19
