feature,importance
kmer2_KE,0.000808175
kmer3_LKA,0.00080312614
kmer3_SGK,0.00080047856
kmer2_YN,0.0007975154
kmer3_LLK,0.00079538056
kmer2_EN,0.00079479866
kmer2_AR,0.00079369545
kmer2_SN,0.00079041906
kmer3_VAL,0.0007853193
kmer3_LDK,0.00078410836
kmer2_VL,0.00077982905
kmer3_KAK,0.0007695154
kmer3_TSS,0.0007662975
kmer3_LLV,0.00076062017
kmer3_SLV,0.0007503901
kmer2_YA,0.00074626034
kmer3_LSE,0.000728436
kmer3_LIL,0.00072400254
kmer2_AS,0.0007172577
kmer2_VT,0.00071610865
kmer3_LGA,0.0007035787
kmer2_FT,0.0006925575
kmer2_EI,0.00069197774
kmer3_KDA,0.00068853766
kmer3_KLL,0.0006779643
kmer3_EAK,0.0006683544
kmer2_YG,0.00065813237
kmer2_NR,0.0006561647
kmer2_RF,0.0006408256
kmer3_KSL,0.00063859543
kmer2_LT,0.0006267796
kmer2_QR,0.00062292506
kmer3_ALI,0.0006175255
kmer3_SEL,0.0006155401
kmer2_RQ,0.0006138789
kmer2_VQ,0.0005975239
kmer3_KEI,0.0005898471
kmer2_TP,0.00058347615
kmer3_EKE,0.00058315194
kmer3_SES,0.00058198447
kmer3_LTL,0.00057607266
kmer3_TLT,0.0005668268
kmer3_TAL,0.00055949774
kmer3_LSS,0.00054712116
kmer2_NF,0.0005419188
kmer3_GAG,0.0005257822
kmer2_AN,0.00052033
kmer2_RI,0.0005174028
kmer3_KLT,0.00050799904
kmer3_EKV,0.00050646916
kmer2_ET,0.000493205
kmer3_KEK,0.00045862375
kmer3_KDI,0.00043772967
kmer3_LTS,0.0004343491
kmer3_GTG,0.0004285633
kmer3_LIA,0.00041248213
kmer3_ATG,0.0003988844
kmer3_LGL,0.00036557674
kmer3_EEA,0.0002937769
kmer3_VLG,0.0002784956
kmer3_SLT,0.0002601091
kmer3_VLS,0.00022423871
kmer3_LSN,0.00020050629
kmer3_ATA,0.00016021311
kmer3_ASL,0.00015357453
kmer3_SLK,0.0001267392
kmer3_LKN,1.4314238e-05
kmer3_LAS,0.0
kmer3_KEL,0.0
kmer3_GSS,0.0
kmer3_ASS,0.0
kmer3_LTA,0.0
kmer3_EEI,0.0
kmer3_VSS,0.0
kmer3_EIL,0.0
kmer3_DLL,0.0
kmer3_LAV,0.0
kmer3_AKL,0.0
kmer3_STS,0.0
kmer3_GGS,0.0
