feature,importance
kmer3_ILT,0.0005879358250433365
kmer2_EP,0.0005853958507765983
kmer3_TTK,0.0005764642826282007
kmer3_LAL,0.0005740646708999153
kmer3_IIG,0.0005695220610767805
kmer3_GLS,0.0005613623301126171
kmer2_PE,0.0005611892968468997
kmer3_VTV,0.0005591246341142556
kmer3_LAS,0.0005575700692282529
kmer3_KDK,0.0005505514772222675
kmer2_NL,0.0005489367258009245
kmer3_SIS,0.0005483557653650499
kmer3_LID,0.0005424915886470591
kmer3_ITA,0.0005361078749938106
kmer3_LLA,0.0005328370849911354
kmer3_GKT,0.0005307303074257428
kmer3_NKK,0.0005301178039564361
kmer3_ALG,0.0005246931835766435
kmer3_NVT,0.0005206666973540589
kmer3_SDS,0.0005156671036158791
kmer3_IKD,0.0005143705393078963
kmer2_YR,0.000512776951730438
kmer3_TAT,0.0005101129332400229
kmer3_NAI,0.0005093684516730022
kmer3_ASV,0.0005010794977478938
kmer3_KTA,0.0004976588572515109
kmer2_IY,0.0004885829502118999
kmer2_YK,0.0004845045889677976
kmer2_MS,0.00048422602057000857
kmer3_DKV,0.00048121793924415005
kmer3_TAK,0.00048100480496377586
kmer2_QR,0.0004806189670124362
kmer3_IIL,0.00047999027127572266
kmer3_TST,0.0004696721927687505
kmer2_RQ,0.00046948072221472947
kmer2_GR,0.000468792320259199
kmer2_DT,0.0004684715427061246
kmer3_IDN,0.00046831310073686594
kmer3_GAV,0.00046784781313369874
kmer2_AL,0.000458905316575874
kmer3_GST,0.00045569338374420174
kmer3_DEL,0.00045270854841505573
kmer3_SST,0.0004508558892105301
kmer3_ILA,0.0004361117769081517
kmer3_AVI,0.00043560920853059557
kmer3_ELK,0.0004295197577238229
kmer3_LAE,0.0004245478646730472
kmer3_SLS,0.00042024480586847835
kmer3_LIG,0.0004175799344237597
kmer3_NAT,0.0004103442959199162
aa_M_freq,0.0004076369255357533
kmer3_ANN,0.0004040731995277496
kmer3_AAA,0.00040009409245084617
kmer3_GIV,0.00039143677842884623
kmer3_SKS,0.0003896669007835911
kmer3_VLT,0.00038794398264431463
kmer3_TKL,0.00038646439025052053
kmer3_KLN,0.00038519881762821563
kmer3_DAI,0.0003835498576148215
kmer3_LLS,0.0003785401724292399
kmer3_KAT,0.00037719471387803516
kmer3_ALA,0.00037390896174197295
kmer3_GVL,0.0003697539215631201
kmer3_GVG,0.00036845538059156814
kmer3_LSA,0.00036595298687735854
kmer3_GAI,0.0003657861071178957
kmer3_SES,0.0003596458633577923
kmer3_VVK,0.0003545664681970314
kmer3_GGG,0.0003419150701984923
kmer3_STS,0.0003416302717774071
kmer2_RD,0.0003318797743061231
kmer2_GY,0.00033071892020555154
kmer3_ELL,0.00032621055623993476
kmer3_QST,0.000325836200654481
kmer2_PL,0.0003155594405594407
kmer3_LVA,0.00031063394536500795
kmer3_KKA,0.0003068907922877972
kmer3_NGN,0.0003016349479548608
kmer3_TSD,0.0002873665632917884
kmer3_LTL,0.00028698156329184444
kmer3_EIL,0.0002744149740418264
kmer2_VT,0.00027378094467461685
kmer3_DSD,0.00026933692371883673
kmer3_ATA,0.0002679056877720633
kmer3_SAS,0.00026321855679388765
kmer3_GDI,0.0002584584254858586
kmer3_LLK,0.00025695200839488187
kmer3_TSL,0.0002534648884788565
kmer3_IAA,0.0002523308423450651
kmer2_QG,0.0002496307033619814
kmer3_TTN,0.0002478060855978058
kmer2_EF,0.00024521531100478515
kmer3_LDK,0.00024429967426709974
kmer3_NTN,0.0002416034232197747
kmer3_VKT,0.00023294509151414343
kmer3_NNI,0.00022474747474747467
kmer3_NEI,0.00021680420964623797
kmer3_AST,0.00021519572381641723
kmer3_NEK,0.00021159444502766718
kmer2_YA,0.0002106879606879606
kmer3_AIT,0.00020653404513110745
kmer3_SIL,0.0002042667717638172
kmer3_SSS,0.00020389714163847585
kmer2_ER,0.0001927101123961128
kmer2_MT,0.0001923610327002114
kmer3_LSK,0.00019230769230769242
kmer2_DR,0.0001842067168500297
kmer3_AID,0.00017877385822083616
kmer3_AAK,0.00016528925619834774
kmer3_STT,0.0001645768025078393
kmer3_NPN,0.0001634851226162214
kmer3_ATL,0.0001608275445484752
kmer3_ALE,0.00015568181818181862
kmer3_NAA,0.00015009380863039657
kmer3_KLL,0.00014658223213974208
kmer3_EIN,0.00014376199505528064
kmer3_ALN,0.00014235911374273092
kmer3_LLG,0.0001395187148354899
kmer3_TTS,0.00013650435512647198
kmer3_KGV,0.00013639631714598818
kmer3_QNI,0.00013545975334763906
kmer3_VSK,0.00013544624701023988
kmer3_KLT,0.00012994231039819851
kmer3_TLK,0.00012903225806451594
kmer3_VLA,0.00011674957823539409
kmer3_AKN,0.00011120097890908737
kmer3_LLT,0.00011029411764705896
kmer2_PF,9.621460997003661e-05
kmer3_TLN,9.403566006653962e-05
kmer3_AIN,8.874012867393309e-05
kmer3_DEE,8.004574042309902e-05
kmer3_KEL,7.876931614447413e-05
kmer3_AIK,7.726114272169647e-05
kmer3_STL,7.437070938215204e-05
kmer3_EQL,7.369777845174078e-05
kmer3_EKE,4.0254559603567205e-05
kmer3_KVK,4.467031283140146e-18
kmer3_EEL,4.205390244792265e-18
kmer3_KAI,2.9870286138724364e-18
kmer3_SMS,1.837610523517503e-18
kmer3_SLK,1.6511009084169033e-18
kmer3_TVN,4.389253818285506e-19
kmer3_ILL,4.001966716672085e-19
kmer3_TNA,1.1709383462843441e-19
kmer3_NGK,9.654113257610056e-20
kmer3_TGN,0.0
kmer3_SAV,0.0
kmer3_NNG,0.0
kmer3_IVL,0.0
kmer3_LKA,0.0
kmer3_DAL,0.0
kmer3_LAT,0.0
kmer3_LND,0.0
kmer3_LKG,0.0
kmer3_VKA,0.0
